timestamp,value,metadata
2024-01-01T00:00:00Z,10.5,{"sensor":"temp_1"}
2024-01-01T00:01:00Z,11.2,{"sensor":"temp_1"}
2024-01-01T00:02:00Z,12.1,{"sensor":"temp_1"}
2024-01-01T00:03:00Z,11.8,{"sensor":"temp_1"}
2024-01-01T00:04:00Z,10.9,{"sensor":"temp_1"}
2024-01-01T00:05:00Z,10.2,{"sensor":"temp_1"}
2024-01-01T00:06:00Z,9.8,{"sensor":"temp_1"}
2024-01-01T00:07:00Z,9.5,{"sensor":"temp_1"}
2024-01-01T00:08:00Z,9.9,{"sensor":"temp_1"}
2024-01-01T00:09:00Z,10.3,{"sensor":"temp_1"}
2024-01-01T00:10:00Z,11.0,{"sensor":"temp_1"}
2024-01-01T00:15:00Z,12.5,{"sensor":"temp_1"}
2024-01-01T00:20:00Z,13.2,{"sensor":"temp_1"}
2024-01-01T00:25:00Z,12.8,{"sensor":"temp_1"}
2024-01-01T00:30:00Z,11.5,{"sensor":"temp_1"}
2024-01-01T00:35:00Z,10.8,{"sensor":"temp_1"}
2024-01-01T00:40:00Z,10.1,{"sensor":"temp_1"}
2024-01-01T00:45:00Z,9.6,{"sensor":"temp_1"}
2024-01-01T00:50:00Z,9.2,{"sensor":"temp_1"}
2024-01-01T00:55:00Z,8.9,{"sensor":"temp_1"}
2024-01-01T01:00:00Z,8.5,{"sensor":"temp_1"}
